group_scheme,candidate,file_key,group,fold,y,pred_mean,pred_std
sweep_level,compact_axis_global_rational_quadratic,0-0-5-8-3,token5=3,5,50.72,50.05932944336609,5.613614788347028
sweep_level,compact_axis_global_rational_quadratic,0-0-5-8-4,token5=4,1,50.37,50.32981127794667,1.7739269755622096
sweep_level,compact_axis_global_rational_quadratic,0-0-5-8-5,token5=5,2,49.98,49.99911645656139,5.340738608410117
sweep_level,compact_axis_global_rational_quadratic,0-0-5-8-6,token5=6,3,49.56,49.54616673258389,2.4220565889849985
sweep_level,compact_axis_global_rational_quadratic,0-0-5-8-8,token5=8,1,48.78,48.75202402312092,2.1722349817058966
sweep_level,compact_axis_global_rational_quadratic,0-0-5-8-9,token5=9,1,48.45,48.428972032306135,2.1583115346835187
sweep_level,axis_environment_interaction_matern32,0-0-2-10-0,token5=0,4,40.74,41.821594663606504,6.653078705633421
sweep_level,axis_environment_interaction_matern32,0-0-2-13-1,token5=1,3,41.08,43.78564821979916,2.474875923417991
sweep_level,axis_environment_interaction_matern32,0-0-2-13-2,token5=2,4,43.73,42.74728792494446,1.2127795546900544
sweep_level,axis_environment_interaction_matern32,0-0-2-13-3,token5=3,5,42.65,43.13998708496593,0.9551243044582935
sweep_level,axis_environment_interaction_matern32,0-0-2-13-4,token5=4,1,39.08,36.47972045405773,1.7083604386554505
sweep_level,axis_environment_interaction_matern32,0-0-2-13-5,token5=5,2,33.16,32.52636074944363,1.3112451898352186
sweep_level,axis_environment_interaction_matern32,0-0-2-13-6,token5=6,3,25.09,24.132600693994366,1.308487046856685
sweep_level,axis_environment_interaction_matern32,0-0-2-13-7,token5=7,1,16.42,25.693913266182424,1.946337860217383
sweep_level,axis_environment_interaction_matern32,0-0-2-13-8,token5=8,1,9.54,25.004616069733917,3.148902877821438
sweep_level,axis_environment_interaction_matern32,0-0-2-13-9,token5=9,1,5.23,23.551116815274817,3.3701658116255406
sweep_level,axis_environment_interaction_matern32,0-0-2-16-11,token5=11,4,11.68,16.4177921593944,1.021616421756813
sweep_level,axis_environment_interaction_matern32,0-0-2-16-12,token5=12,5,14.77,8.566529470719239,0.6311140063619132
sweep_level,axis_environment_interaction_matern32,0-0-2-16-14,token5=14,4,4.6,12.442139552189264,2.030338889489405
sweep_level,axis_environment_interaction_matern32,0-0-2-3-0,token5=0,4,18.83,23.752428134557423,3.4713114951655983
sweep_level,axis_environment_interaction_matern32,0-0-2-3-1,token5=1,3,24.7,29.711352714665743,4.5274003888594985
sweep_level,axis_environment_interaction_matern32,0-0-2-6-2,token5=2,4,43.28,39.327675805716005,3.253147717716982
sweep_level,axis_environment_interaction_matern32,0-0-2-6-3,token5=3,5,42.98,43.42130613566552,1.7968787447026233
sweep_level,axis_environment_interaction_matern32,0-0-2-6-4,token5=4,1,42.61,41.83493774428316,2.1230582485975202
sweep_level,axis_environment_interaction_matern32,0-0-2-6-5,token5=5,2,42.03,41.658713112409195,2.194868021253942
sweep_level,axis_environment_interaction_matern32,0-0-2-6-6,token5=6,3,41.1,41.13273581220345,1.4610653437331584
sweep_level,axis_environment_interaction_matern32,0-0-2-6-7,token5=7,1,39.86,42.10959853662591,2.2658620243960432
sweep_level,axis_environment_interaction_matern32,0-0-2-6-8,token5=8,1,38.45,43.02461788118591,3.110946890484918
sweep_level,axis_environment_interaction_matern32,0-0-2-6-9,token5=9,1,37.02,44.32036442571059,3.6326298842882547
sweep_level,axis_environment_interaction_matern32,0-0-2-9-12,token5=12,5,43.0,39.78281011127324,2.7115530463971838
sweep_level,axis_environment_interaction_matern32,0-0-2-9-13,token5=13,2,42.23,42.794489497927124,1.9191373618658691
sweep_level,axis_environment_interaction_matern32,0-0-2-9-14,token5=14,4,42.05,41.553998731332406,1.6469880368525474
sweep_level,axis_environment_interaction_matern32,0-0-2-9-15,token5=15,2,42.34,42.07697529767458,2.178156162993323
sweep_level,axis_environment_interaction_matern32,0-0-2-9-16,token5=16,3,42.9,42.71368362688876,1.981768670377138
sweep_level,axis_environment_interaction_matern32,0-0-2-9-17,token5=17,5,43.48,43.16854302984576,2.1141818814285274
sweep_level,axis_environment_interaction_matern32,0-0-2-9-18,token5=18,2,43.93,42.60870318164242,4.186627685769662
sweep_level,axis_environment_interaction_matern32,0-0-3-1-0,token5=0,4,46.53,44.75111493161536,3.182622920973947
sweep_level,axis_environment_interaction_matern32,0-0-3-1-1,token5=1,3,47.25,47.01549201620252,2.486384159016797
sweep_level,axis_environment_interaction_matern32,0-0-3-1-2,token5=2,4,47.56,47.53067047204959,1.8741209190718342
sweep_level,axis_environment_interaction_matern32,0-0-3-1-3,token5=3,5,47.62,47.287070601233495,1.3701730538201735
sweep_level,axis_environment_interaction_matern32,0-0-3-1-4,token5=4,1,47.52,47.41910559822251,1.7738772792076682
sweep_level,axis_environment_interaction_matern32,0-0-3-1-5,token5=5,2,47.35,47.077733711869726,1.8689141636050985
sweep_level,axis_environment_interaction_matern32,0-0-3-1-6,token5=6,3,47.15,47.152721498277664,1.878424702320154
sweep_level,axis_environment_interaction_matern32,0-0-3-1-7,token5=7,1,46.93,46.590027717528315,2.6529696191571928
sweep_level,axis_environment_interaction_matern32,0-0-3-1-8,token5=8,1,46.71,46.151308873070825,3.4800361837195726
sweep_level,axis_environment_interaction_matern32,0-0-3-11-10,token5=10,3,44.51,44.39197448948556,1.3403977975584243
sweep_level,axis_environment_interaction_matern32,0-0-3-11-11,token5=11,4,43.68,43.67119987291438,1.0948089099456628
sweep_level,axis_environment_interaction_matern32,0-0-3-11-12,token5=12,5,43.11,42.96117590916738,1.2951220271583515
sweep_level,axis_environment_interaction_matern32,0-0-3-11-13,token5=13,2,42.95,43.0961615583181,1.7411745777080372
sweep_level,axis_environment_interaction_matern32,0-0-3-11-14,token5=14,4,43.3,42.908089710039924,1.3496722298460206
sweep_level,axis_environment_interaction_matern32,0-0-3-11-15,token5=15,2,44.14,43.773274181588754,1.727492446309884
sweep_level,axis_environment_interaction_matern32,0-0-3-11-16,token5=16,3,45.38,45.241695780864816,2.4507309931320598
sweep_level,axis_environment_interaction_matern32,0-0-3-11-8,token5=8,1,46.3,45.4992153027407,2.086833117111365
sweep_level,axis_environment_interaction_matern32,0-0-3-11-9,token5=9,1,45.43,44.53775645913653,1.7832258976091973
sweep_level,axis_environment_interaction_matern32,0-0-3-14-17,token5=17,5,39.98,41.2972947214322,1.4734477115017943
sweep_level,axis_environment_interaction_matern32,0-0-3-14-18,token5=18,2,43.62,40.26988450134333,2.017244825015057
sweep_level,axis_environment_interaction_matern32,0-0-3-15-3,token5=3,5,45.86,46.10480627420147,1.0971035218798886
sweep_level,axis_environment_interaction_matern32,0-0-3-15-4,token5=4,1,45.28,44.33898638870707,1.4054271167029266
sweep_level,axis_environment_interaction_matern32,0-0-3-15-5,token5=5,2,44.18,43.89497563057113,1.1244142378673954
sweep_level,axis_environment_interaction_matern32,0-0-3-15-6,token5=6,3,42.31,41.511407527183934,1.6077589210213936
sweep_level,axis_environment_interaction_matern32,0-0-3-18-10,token5=10,3,17.54,17.157959669858627,0.9554601760671887
sweep_level,axis_environment_interaction_matern32,0-0-3-18-11,token5=11,4,11.15,11.724465468583176,0.26445065492927483
sweep_level,axis_environment_interaction_matern32,0-0-3-18-12,token5=12,5,6.73,6.828903784007004,0.12246838083382354
sweep_level,axis_environment_interaction_matern32,0-0-3-18-13,token5=13,2,3.9,4.130317111281556,0.8787049977008176
sweep_level,axis_environment_interaction_matern32,0-0-3-18-14,token5=14,4,1.89,2.0043823777816243,0.27611613315740247
sweep_level,axis_environment_interaction_matern32,0-0-3-18-7,token5=7,1,39.07,24.235115781925924,2.165916214998352
sweep_level,axis_environment_interaction_matern32,0-0-3-18-9,token5=9,1,25.3,17.789390068595996,1.7100548255979053
sweep_level,axis_environment_interaction_matern32,0-0-3-4-10,token5=10,3,46.18,46.04687097013556,1.9494656315030872
sweep_level,axis_environment_interaction_matern32,0-0-3-4-11,token5=11,4,45.82,45.79773147228735,1.5000773224812374
sweep_level,axis_environment_interaction_matern32,0-0-3-4-12,token5=12,5,45.51,45.549395924851815,1.7696274458881316
sweep_level,axis_environment_interaction_matern32,0-0-3-4-13,token5=13,2,45.24,45.240903011481734,2.9267177735629613
sweep_level,axis_environment_interaction_matern32,0-0-3-4-14,token5=14,4,45.02,45.116084373176655,3.01707340021334
sweep_level,axis_environment_interaction_matern32,0-0-3-4-15,token5=15,2,44.83,44.95207931626814,4.818375138066246
sweep_level,axis_environment_interaction_matern32,0-0-3-4-16,token5=16,3,44.69,44.73100111781816,5.254209968384514
sweep_level,axis_environment_interaction_matern32,0-0-3-4-17,token5=17,5,44.58,44.73038181099678,7.3484125419333655
sweep_level,axis_environment_interaction_matern32,0-0-3-4-9,token5=9,1,46.59,47.1181232352881,11.017449566762648
sweep_level,axis_environment_interaction_matern32,0-0-3-7-18,token5=18,2,44.66,45.97011758984319,7.870350931409
sweep_level,axis_environment_interaction_matern32,0-0-3-8-0,token5=0,4,49.99,49.428658246690105,2.5347995280673485
sweep_level,axis_environment_interaction_matern32,0-0-3-8-1,token5=1,3,50.26,50.36761290867859,2.087560896244044
sweep_level,axis_environment_interaction_matern32,0-0-3-8-2,token5=2,4,50.33,50.34660084927038,1.1837921800339712
sweep_level,axis_environment_interaction_matern32,0-0-3-8-3,token5=3,5,50.27,50.3944470058742,0.863373793805602
sweep_level,axis_environment_interaction_matern32,0-0-3-8-4,token5=4,1,50.07,49.88622805886941,1.7939984093038854
sweep_level,axis_environment_interaction_matern32,0-0-3-8-5,token5=5,2,49.72,49.59262424453036,1.4969185926207482
sweep_level,axis_environment_interaction_matern32,0-0-3-8-6,token5=6,3,49.25,49.14014087572188,1.4211450798343552
sweep_level,axis_environment_interaction_matern32,0-0-3-8-7,token5=7,1,48.68,48.53000064103552,2.113508860773395
sweep_level,axis_environment_interaction_matern32,0-0-4-10-0,token5=0,4,49.14,49.24318888956333,1.5821096359566138
sweep_level,axis_environment_interaction_matern32,0-0-4-10-1,token5=1,3,49.17,49.10713601541561,1.4543044144786839
sweep_level,axis_environment_interaction_matern32,0-0-4-10-2,token5=2,4,49.17,49.3352567721645,1.0603516226486476
sweep_level,axis_environment_interaction_matern32,0-0-4-10-3,token5=3,5,49.13,49.10125778064618,0.8471874171992081
sweep_level,axis_environment_interaction_matern32,0-0-4-10-4,token5=4,1,49.04,49.702245152752646,1.949289940295849
sweep_level,axis_environment_interaction_matern32,0-0-4-13-10,token5=10,3,46.25,45.73844308026098,1.4127422641316918
sweep_level,axis_environment_interaction_matern32,0-0-4-13-12,token5=12,5,45.73,45.82088509462832,1.025001390690471
sweep_level,axis_environment_interaction_matern32,0-0-4-13-13,token5=13,2,45.61,45.80221550942603,1.92179147742174
sweep_level,axis_environment_interaction_matern32,0-0-4-13-5,token5=5,2,46.98,47.82480866856435,1.8727998958344991
sweep_level,axis_environment_interaction_matern32,0-0-4-13-6,token5=6,3,46.95,47.01704263077168,1.1671834625729827
sweep_level,axis_environment_interaction_matern32,0-0-4-13-7,token5=7,1,46.89,46.90192950704275,1.544755215365546
sweep_level,axis_environment_interaction_matern32,0-0-4-13-8,token5=8,1,46.75,46.82362745467499,1.6875486388060874
sweep_level,axis_environment_interaction_matern32,0-0-4-13-9,token5=9,1,46.53,46.37086495296097,1.5858976255634702
sweep_level,axis_environment_interaction_matern32,0-0-4-16-14,token5=14,4,42.82,42.6524245584821,0.6421405234886666
sweep_level,axis_environment_interaction_matern32,0-0-4-16-15,token5=15,2,43.15,42.78822687999393,1.0063289961261344
sweep_level,axis_environment_interaction_matern32,0-0-4-16-16,token5=16,3,43.85,43.6982376596579,1.017500393894456
sweep_level,axis_environment_interaction_matern32,0-0-4-16-17,token5=17,5,44.82,45.110082121121884,0.4063021159107771
sweep_level,axis_environment_interaction_matern32,0-0-4-16-18,token5=18,2,45.89,44.08796894169544,1.7339816641995356
sweep_level,axis_environment_interaction_matern32,0-0-4-17-0,token5=0,4,47.67,47.61327285263794,0.981636419224182
sweep_level,axis_environment_interaction_matern32,0-0-4-17-1,token5=1,3,47.61,47.766138941414454,1.070317588018444
sweep_level,axis_environment_interaction_matern32,0-0-4-17-2,token5=2,4,47.46,47.60768833625444,0.44914400934048965
sweep_level,axis_environment_interaction_matern32,0-0-4-17-3,token5=3,5,47.28,47.33056394274615,0.8544035562711482
sweep_level,axis_environment_interaction_matern32,0-0-4-2-16,token5=16,3,47.15,45.69325972813331,9.904770844532107
sweep_level,axis_environment_interaction_matern32,0-0-4-2-17,token5=17,5,47.11,45.33715943455965,11.113669749237916
sweep_level,axis_environment_interaction_matern32,0-0-4-2-18,token5=18,2,47.07,45.332973708352256,11.487159084505068
sweep_level,axis_environment_interaction_matern32,0-0-4-3-0,token5=0,4,50.6,50.323503034185364,2.0146994171962986
sweep_level,axis_environment_interaction_matern32,0-0-4-3-1,token5=1,3,50.67,50.6213422611255,1.5569735763467902
sweep_level,axis_environment_interaction_matern32,0-0-4-3-2,token5=2,4,50.52,50.4849581393894,1.410873842907086
sweep_level,axis_environment_interaction_matern32,0-0-4-3-3,token5=3,5,50.21,50.23356938991447,1.4226026345392278
sweep_level,axis_environment_interaction_matern32,0-0-4-3-4,token5=4,1,49.81,49.54558504815808,1.8046323111955342
sweep_level,axis_environment_interaction_matern32,0-0-4-3-5,token5=5,2,49.35,49.57607692486454,2.8012540494940894
sweep_level,axis_environment_interaction_matern32,0-0-4-6-10,token5=10,3,47.95,47.87407063430466,1.740682275688725
sweep_level,axis_environment_interaction_matern32,0-0-4-6-11,token5=11,4,47.67,47.73345430692081,1.3908065436007249
sweep_level,axis_environment_interaction_matern32,0-0-4-6-12,token5=12,5,47.45,47.48936897305861,1.6343877176048758
sweep_level,axis_environment_interaction_matern32,0-0-4-6-13,token5=13,2,47.28,47.42535562060364,2.5626770143433433
sweep_level,axis_environment_interaction_matern32,0-0-4-6-14,token5=14,4,47.14,46.82837579942523,3.4663977449306325
sweep_level,axis_environment_interaction_matern32,0-0-4-6-6,token5=6,3,49.76,49.69345006152938,2.177993413485579
sweep_level,axis_environment_interaction_matern32,0-0-4-6-7,token5=7,1,49.2,49.177043879176225,1.6853298958262712
sweep_level,axis_environment_interaction_matern32,0-0-4-6-8,token5=8,1,48.71,48.719961418704955,1.797332933506003
sweep_level,axis_environment_interaction_matern32,0-0-4-6-9,token5=9,1,48.29,48.2215157898238,1.7250494045066387
sweep_level,axis_environment_interaction_matern32,0-0-4-9-15,token5=15,2,46.82,47.62428565801748,2.996535443775518
sweep_level,axis_environment_interaction_matern32,0-0-4-9-16,token5=16,3,46.8,46.53710498463885,2.1062329474812174
sweep_level,axis_environment_interaction_matern32,0-0-4-9-17,token5=17,5,46.82,47.060177050553285,2.022190809284183
sweep_level,axis_environment_interaction_matern32,0-0-4-9-18,token5=18,2,46.88,46.83496486078257,4.016110002244306
sweep_level,axis_environment_interaction_matern32,0-0-5-1-10,token5=10,3,47.73,47.64519655275988,3.276052068674766
sweep_level,axis_environment_interaction_matern32,0-0-5-1-4,token5=4,1,48.71,49.15679665387705,3.717517610942966
sweep_level,axis_environment_interaction_matern32,0-0-5-1-5,token5=5,2,48.48,48.516641467009485,1.7661852991781068
sweep_level,axis_environment_interaction_matern32,0-0-5-1-6,token5=6,3,48.27,48.43843661996566,2.0531809605126
sweep_level,axis_environment_interaction_matern32,0-0-5-1-7,token5=7,1,48.08,48.28754004022707,2.4146814053288708
sweep_level,axis_environment_interaction_matern32,0-0-5-1-8,token5=8,1,47.94,48.13911503263686,2.4558441415879906
sweep_level,axis_environment_interaction_matern32,0-0-5-1-9,token5=9,1,47.82,47.91813843173681,2.0919957883675218
sweep_level,axis_environment_interaction_matern32,0-0-5-11-12,token5=12,5,47.45,48.05933534689212,1.7911547318334817
sweep_level,axis_environment_interaction_matern32,0-0-5-11-13,token5=13,2,47.36,47.37840322865708,1.5414445396693932
sweep_level,axis_environment_interaction_matern32,0-0-5-11-14,token5=14,4,47.29,47.281959029754276,1.145091405496969
sweep_level,axis_environment_interaction_matern32,0-0-5-11-15,token5=15,2,47.25,47.24753175596249,1.6424743828330584
sweep_level,axis_environment_interaction_matern32,0-0-5-11-16,token5=16,3,47.25,47.447011103990306,1.848463522397889
sweep_level,axis_environment_interaction_matern32,0-0-5-11-17,token5=17,5,47.28,47.30897045886017,1.3951396851090316
sweep_level,axis_environment_interaction_matern32,0-0-5-11-18,token5=18,2,47.34,47.62356337919326,3.2036752547559613
sweep_level,axis_environment_interaction_matern32,0-0-5-12-0,token5=0,4,47.76,47.66982744485026,1.6869338771751097
sweep_level,axis_environment_interaction_matern32,0-0-5-12-1,token5=1,3,47.75,48.04053348438083,2.328996531505116
sweep_level,axis_environment_interaction_matern32,0-0-5-15-10,token5=10,3,47.04,47.3509416473877,1.7528217632332943
sweep_level,axis_environment_interaction_matern32,0-0-5-15-2,token5=2,4,46.73,46.43328107679208,1.1123709180292072
sweep_level,axis_environment_interaction_matern32,0-0-5-15-3,token5=3,5,46.64,46.62693909590942,0.5186334739631601
sweep_level,axis_environment_interaction_matern32,0-0-5-15-4,token5=4,1,46.57,46.67757990833446,1.3633471209578771
sweep_level,axis_environment_interaction_matern32,0-0-5-15-5,token5=5,2,46.57,46.71361966666731,1.142995645406059
sweep_level,axis_environment_interaction_matern32,0-0-5-15-6,token5=6,3,46.61,46.72353212121036,1.5055207634381793
sweep_level,axis_environment_interaction_matern32,0-0-5-15-9,token5=9,1,46.91,46.46010163362225,1.5693778841784445
sweep_level,axis_environment_interaction_matern32,0-0-5-18-11,token5=11,4,47.87,48.411600014791134,0.3594348741427629
sweep_level,axis_environment_interaction_matern32,0-0-5-18-12,token5=12,5,47.83,47.67456599276889,0.1470487229138942
sweep_level,axis_environment_interaction_matern32,0-0-5-18-13,token5=13,2,47.79,47.686804928935814,0.8436480436247983
sweep_level,axis_environment_interaction_matern32,0-0-5-18-14,token5=14,4,47.78,47.785204777176645,0.15179808119446467
sweep_level,axis_environment_interaction_matern32,0-0-5-18-15,token5=15,2,47.81,47.70456892263106,0.8331831281600004
sweep_level,axis_environment_interaction_matern32,0-0-5-18-16,token5=16,3,47.89,47.890976154716945,0.8712693045795167
sweep_level,axis_environment_interaction_matern32,0-0-5-18-17,token5=17,5,48.02,48.0989528007241,0.1232088968913852
sweep_level,axis_environment_interaction_matern32,0-0-5-18-18,token5=18,2,48.18,47.67518283841631,0.9997688870878014
sweep_level,axis_environment_interaction_matern32,0-0-5-4-13,token5=13,2,47.64,47.7568834389552,4.9088263655974504
sweep_level,axis_environment_interaction_matern32,0-0-5-4-14,token5=14,4,47.56,47.4591569552273,3.217945845262873
sweep_level,axis_environment_interaction_matern32,0-0-5-4-15,token5=15,2,47.51,47.54542213305163,4.87012717251576
sweep_level,axis_environment_interaction_matern32,0-0-5-4-16,token5=16,3,47.47,47.262033113387396,5.134468819486594
sweep_level,axis_environment_interaction_matern32,0-0-5-4-17,token5=17,5,47.44,47.23642983490267,6.290403526819543
sweep_level,axis_environment_interaction_matern32,0-0-5-4-18,token5=18,2,47.41,46.9012444817728,8.680355053483295
sweep_level,axis_environment_interaction_matern32,0-0-5-5-0,token5=0,4,52.24,52.04021804458063,2.010097134522737
sweep_level,axis_environment_interaction_matern32,0-0-5-5-1,token5=1,3,52.21,52.30242646746556,2.1824947684388025
sweep_level,axis_environment_interaction_matern32,0-0-5-5-2,token5=2,4,51.96,52.110985658702546,2.667634086776309
sweep_level,axis_environment_interaction_matern32,0-0-5-8-10,token5=10,3,48.17,48.395817443666715,2.3303763731273177
sweep_level,axis_environment_interaction_matern32,0-0-5-8-3,token5=3,5,50.72,50.71264890849724,1.61434335779806
sweep_level,axis_environment_interaction_matern32,0-0-5-8-4,token5=4,1,50.37,50.3812483369297,1.5898149471089225
sweep_level,axis_environment_interaction_matern32,0-0-5-8-5,token5=5,2,49.98,50.07716729354553,1.439858156559037
sweep_level,axis_environment_interaction_matern32,0-0-5-8-6,token5=6,3,49.56,49.5134482761988,1.7930949101637583
sweep_level,axis_environment_interaction_matern32,0-0-5-8-8,token5=8,1,48.78,48.88790862460821,2.0549526633248165
sweep_level,axis_environment_interaction_matern32,0-0-5-8-9,token5=9,1,48.45,48.57047084816891,1.944315235082874
