model,file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,series_prefix_candidate
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-8-2,8,50.33,44.20998101640578,9.81656914127313,6.120018983594221,24.96985904776316,63.450102985048396,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-8-3,8,50.27,46.59128564671916,8.574697365085552,3.6787143532808457,29.78518763282098,63.397383660617336,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-8-4,8,50.07,47.50273489838026,8.001142384094075,2.567265101619739,31.820783990378928,63.184685806381594,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-8-5,8,49.72,48.342574337225805,7.921781057588759,1.3774256627741934,32.816168770940216,63.868979903511395,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-8-6,8,49.25,48.350830202252304,7.619757961234988,0.899169797747696,33.41637902731938,63.28528137718523,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-3-8-7,8,48.68,47.95498853020866,8.06946510977036,0.7250114697913403,32.1391275405562,63.770849519861116,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-10-0,3,49.14,49.094496919274036,7.7439117019030785,0.04550308072596465,33.91670888408573,64.27228495446235,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-10-1,3,49.17,48.34009560531456,7.042031722587331,0.8299043946854425,34.537967051054835,62.14222415957428,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-10-2,3,49.17,48.34626984343913,6.320853360646302,0.8237301565608703,35.95762490501342,60.734914781864845,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-10-3,3,49.13,48.96301612644269,6.306026331144509,0.1669838735573137,36.6034316318382,61.32260062104718,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-10-4,3,49.04,50.03892165827586,6.064341595532105,-0.9989216582758615,38.15303054108477,61.924812775466954,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-13-10,7,46.25,46.812517299226236,6.725320859857417,-0.5625172992262364,33.63113062942975,59.993903969022725,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-13-12,7,45.73,46.91415123908682,6.853431316703287,-1.1841512390868232,33.48167268782946,60.34662979034418,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-13-13,7,45.61,46.56209631540539,6.971598218710366,-0.9520963154053916,32.89801489204948,60.2261777387613,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-13-5,7,46.98,47.26731421585443,6.160053373099738,-0.28731421585442973,35.19383146173446,59.34079696997439,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-13-6,7,46.95,47.10173386429486,6.167905044186034,-0.15173386429485447,35.0128621176273,59.190605610962415,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-13-7,7,46.89,47.1156396821307,6.252341615701623,-0.22563968213069785,34.861275296314545,59.37000406794685,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-13-8,7,46.75,47.131934722811266,6.374791786708184,-0.38193472281126617,34.63757241192148,59.62629703370105,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-13-9,7,46.53,46.980520849181126,6.652537220274459,-0.45052084918112456,33.94178749163098,60.01925420673127,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-16-14,4,42.82,46.60737351128655,5.494825847793517,-3.787373511286553,35.837712748291494,57.37703427428161,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-16-15,4,43.15,46.55010652120737,5.19670088716916,-3.40010652120737,36.36475994392847,56.73545309848627,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-16-16,4,43.85,46.48804890090472,5.1661333235563855,-2.638048900904721,36.362613647402,56.613484154407445,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-16-17,4,44.82,46.50012251043801,5.800586783929941,-1.6801225104380109,35.1311813247363,57.86906369613972,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-16-18,4,45.89,46.41577792979121,5.768315439377307,-0.5257779297912109,35.11008741714535,57.72146844243707,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-17-0,3,47.67,46.27766012801993,9.818675171094647,1.3923398719800701,27.03341041677677,65.52190983926309,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-17-1,3,47.61,45.6342823081509,9.3032537353568,1.9757176918490984,27.40024004781385,63.86832456848795,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-17-2,3,47.46,45.18303328464815,8.676841221457266,2.276966715351854,28.176736991019375,62.18932957827692,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-17-3,3,47.28,43.83847795159957,8.142096598213802,3.4415220484004294,27.88026186045443,59.79669404274472,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-2-16,10,47.15,46.708652004408954,6.1206575533597505,0.44134799559104465,34.7123836381208,58.70492037069711,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-2-17,10,47.11,46.13078750003559,8.152860819801475,0.9792124999644116,30.151473922256997,62.11010107781418,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-2-18,10,47.07,45.07951782104266,10.176939940235528,1.9904821789573433,25.13308206535381,65.0259535767315,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-3-0,2,50.6,49.88232554432868,13.639777813578807,0.7176744556713217,23.148852272585735,76.61579881607162,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-3-1,2,50.67,49.501061536143006,12.773255517343824,1.1689384638569962,24.465940756821574,74.53618231546443,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-3-2,2,50.52,49.244774625769075,11.596686694740425,1.2752253742309279,26.515686364083003,71.97386288745514,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-3-3,2,50.21,49.03259233955345,11.019757175654966,1.1774076604465478,27.43426515689289,70.63091952221401,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-3-4,2,49.81,48.541085965054044,10.986888095516997,1.2689140349459578,27.007180995668865,70.07499093443923,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-3-5,2,49.35,48.248260378212976,11.459364631273095,1.1017396217870257,25.788318415205595,70.70820234122036,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-10,1,47.95,47.96870487948196,9.091934689857991,-0.01870487948195887,30.148840337569954,65.78856942139397,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-11,1,47.67,47.86033115268815,8.97033475105034,-0.19033115268814527,30.27879811136141,65.44186419401488,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-12,1,47.45,47.7961282982335,8.7033130204185,-0.346128298233495,30.73794823203472,64.85430836443227,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-13,1,47.28,47.681638198476975,9.098208686999437,-0.4016381984769737,29.849476848128624,65.51379954882532,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-14,1,47.14,47.67948428472666,9.1056891737613,-0.5394842847266617,29.832661449738232,65.52630711971509,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-6,1,49.76,48.80954972559162,8.589445575478937,0.9504502744083752,31.974545750485987,65.64455370069726,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-7,1,49.2,48.54915727780657,8.736639896346333,0.6508427221934312,31.425657735072008,65.67265682054114,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-8,1,48.71,48.26963982742965,8.82011518647929,0.440360172570351,30.982531722435457,65.55674793242385,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-6-9,1,48.29,48.01459652055826,9.153289937405304,0.27540347944174215,30.074477903190974,65.95471513792555,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-9-15,5,46.82,47.02913649419685,6.018941853852123,-0.20913649419684788,35.23222723560594,58.826045752787756,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-9-16,5,46.8,46.908514797665624,6.055938292411845,-0.10851479766562733,35.039093851941416,58.77793574338983,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-9-17,5,46.82,46.839848107490724,6.101407473436215,-0.01984810749072352,34.88130920455222,58.79838701042923,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-4-9-18,5,46.88,46.59851004355733,6.163784806530684,0.2814899564426696,34.517713814302006,58.67930627281266,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-1-10,6,47.73,45.68436425525057,12.182751482066124,2.0456357447494256,21.806610117799003,69.56211839270213,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-1-4,6,48.71,47.160661848452996,11.952132221599825,1.5493381515470048,23.734913155656635,70.58641054124936,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-1-5,6,48.48,46.735692579499336,11.929545869132921,1.744307420500661,23.354212324080233,70.11717283491843,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-1-6,6,48.27,46.33924006654342,12.196458485053933,1.930759933456585,22.43462069689976,70.24385943618708,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-1-7,6,48.08,46.045564029178074,12.271890736367343,2.0344359708219244,21.99310016368736,70.09802789466879,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-1-8,6,47.94,45.86276439552428,12.2974472088303,2.0772356044757174,21.760210764434277,69.96531802661428,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-1-9,6,47.82,45.73590527401907,12.21387999002151,2.0840947259809326,21.79714038208247,69.67467016595566,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-11-12,7,47.45,48.25056726746639,7.0089539108404235,-0.8005672674663842,34.513270032917994,61.98786450201478,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-11-13,7,47.36,48.12803742252123,7.085678955849685,-0.7680374225212319,34.24036186304247,62.01571298199999,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-11-14,7,47.29,48.02614790779976,7.164815257633281,-0.7361479077997615,33.98336804695546,62.06892776864406,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-11-15,7,47.25,47.961054978235374,7.178588047201916,-0.7110549782353743,33.8912809458699,62.03082901060085,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-11-16,7,47.25,47.8387538611577,7.316831621405753,-0.5887538611576986,33.498027402258614,62.17948032005678,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-11-17,7,47.28,47.703451559102064,7.335529689409789,-0.42345155910206245,33.32607756033459,62.08082555786954,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-11-18,7,47.34,47.622616900269165,7.384482987419194,-0.2826169002691614,33.1492962004788,62.09593760005953,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-12-0,2,47.76,46.87732820559589,6.293874833837932,0.8826717944041107,34.54156020807052,59.21309620312125,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-12-1,2,47.75,47.249068182042436,5.835618303544838,0.5009318179575644,35.81146647957182,58.68666988451305,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-15-10,10,47.04,47.00647144361977,3.820848506561039,0.03352855638022589,39.51774598037648,54.495196906863065,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-15-2,10,46.73,47.598625355659166,2.7641127595206716,-0.8686253556591694,42.18106389779103,53.016186813527305,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-15-3,10,46.64,47.486737136891676,2.72162194131474,-0.8467371368916758,42.1524561523808,52.82101812140255,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-15-4,10,46.57,47.424044010303604,2.8280781369490784,-0.8540440103036033,41.88111271641827,52.966975304188935,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-15-5,10,46.57,47.421655123486175,2.778623428539183,-0.8516551234861751,41.97565327695017,52.86765697002218,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-15-6,10,46.61,47.25356933789599,3.3171820472927185,-0.6435693378959897,40.75201199503942,53.75512668075256,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-15-9,10,46.91,47.07844816603654,3.498403752374465,-0.16844816603654067,40.2217028080028,53.93519352407027,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-18-11,6,47.87,46.03895237292149,5.889610519701148,1.8310476270785045,34.495527871339014,57.58237687450397,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-18-12,6,47.83,46.07289581924096,5.914209128275603,1.7571041807590362,34.48125893078275,57.66453270769917,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-18-13,6,47.79,46.063659472148295,5.951324246689665,1.726340527851704,34.39927828831658,57.72804065598001,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-18-14,6,47.78,46.11764498510787,5.640361819968851,1.6623550148921282,35.06273895819413,57.172551012021614,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-18-15,6,47.81,46.128926447831915,5.604748032451379,1.6810735521680868,35.14382216180548,57.11403073385835,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-18-16,6,47.89,46.16471652473019,5.666343484223896,1.725283475269812,35.05888737161815,57.27054567784223,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-18-17,6,48.02,46.162162473767964,5.602986728774938,1.8578375262320392,35.18051027951319,57.143814668022735,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-18-18,6,48.18,46.156938468870145,5.593430918436428,2.023061531129855,35.19401531872195,57.11986161901834,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-4-13,1,47.64,45.95030029875127,14.463840357318864,1.6896997012487276,17.601694120269354,74.29890647723319,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-4-14,1,47.56,45.8472929159107,14.33540825152844,1.7127070840893026,17.75040903923665,73.94417679258476,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-4-15,1,47.51,45.76411678911474,14.230926648110204,1.7458832108852604,17.872013092187427,73.65622048604205,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-4-16,1,47.47,45.67846250870063,14.018424186222834,1.7915374912993656,18.20285598369866,73.1540690337026,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-4-17,1,47.44,45.68857749933256,13.75982128210705,1.751422500667438,18.71982335269499,72.65733164597013,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-4-18,1,47.41,45.73313612281657,13.550950388749913,1.676863877183429,19.173761404577693,72.29251084105545,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-5-0,4,52.24,49.87356307505781,8.515156702861926,2.3664369249421924,33.1841626147336,66.56296353538201,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-5-1,4,52.21,49.926496580691776,8.757737483790997,2.283503419308225,32.76164652640499,67.09134663497856,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-5-2,4,51.96,49.700920223168474,9.348784302526637,2.259079776831527,31.377639690982857,68.02420075535409,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-8-10,8,48.17,47.66517024401492,11.020312837342598,0.5048297559850852,26.06575398445901,69.26458650357083,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-8-3,8,50.72,50.57396848298086,8.118892063024095,0.1460315170191393,34.66123244508553,66.48670452087619,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-8-4,8,50.37,50.37337179420136,7.68658386705316,-0.003371794201363798,35.307944250630555,65.43879933777217,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-8-5,8,49.98,49.94288259979262,7.699512648711809,0.03711740020737864,34.852115109806874,65.03365008977836,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-8-6,8,49.56,49.38785703198853,7.978750903513249,0.172142968011471,33.74979261948614,65.02592144449092,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-8-8,8,48.78,48.2526571058175,10.02593232657351,0.5273428941825031,28.602190834297545,67.90312337733745,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_rational_quadratic,0-0-5-8-9,8,48.45,47.879333132354226,10.819004714869708,0.5706668676457767,26.674473542640563,69.08419272206788,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-10-0,9,40.74,25.739069851546432,7.086582697837547,15.00093014845357,11.849622990320148,39.628516712772715,0-0-2-10
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-1,5,41.08,20.85672915630509,7.624696144532856,20.22327084369491,5.912599319959286,35.800858992650895,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-2,5,43.73,23.446767548006015,5.8339908133271985,20.28323245199398,12.012355667747169,34.88117942826486,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-3,5,42.65,24.898406613831813,5.0715015983609355,17.751593386168185,14.958446133507062,34.83836709415657,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-4,5,39.08,25.07671018334111,4.666824573801469,14.003289816658889,15.929902096523744,34.22351827015848,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-5,5,33.16,30.317585658900583,6.067211454847728,2.8424143410994134,18.426069720810172,42.20910159699099,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-6,5,25.09,29.574510390030696,5.692719029269112,-4.484510390030696,18.416986118557418,40.732034661503974,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-7,5,16.42,29.098598347220307,5.45795332377998,-12.678598347220305,18.401206403310866,39.79599029112975,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-8,5,9.54,35.840059633310744,4.869376265108153,-26.300059633310745,26.296257526524602,45.38386174009689,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-13-9,5,5.23,35.933808078409825,4.608975558765025,-30.703808078409825,26.900381977605004,44.96723417921464,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-16-11,1,11.68,30.66853351206823,5.9021360148873825,-18.98853351206823,19.1005594910322,42.23650753310426,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-16-12,1,14.77,31.923557182177408,5.967966569504713,-17.15355718217741,20.226557645009112,43.6205567193457,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-16-14,1,4.6,33.90069172366663,6.020339561894759,-29.30069172366663,22.101043007651256,45.70034043968201,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-3-0,6,18.83,40.1039287694131,6.9250900414274135,-21.273928769413104,26.53100169851838,53.67685584030782,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-3-1,6,24.7,37.95419865624305,6.442638545901702,-13.254198656243052,25.326859140866212,50.58153817161989,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-6-2,9,43.28,26.08207058084683,4.626521497097844,17.197929419153173,17.01425507283472,35.149886088858935,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-6-3,9,42.98,21.780603776353416,5.860058825526248,21.19939622364658,10.295099531035882,33.26610802167095,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-6-4,9,42.61,9.315042554052454,4.910003932300101,33.294957445947546,-0.30838831720578597,18.938473425310693,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-6-5,9,42.03,11.517835218077181,5.456345299704264,30.51216478192282,0.8235949434424175,22.212075492711946,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-6-6,9,41.1,6.917141080365489,5.722850042268906,34.18285891963451,-4.299438891405092,18.13372105213607,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-6-7,9,39.86,2.3053769335679632,5.828000961178923,37.554623066432036,-9.117295052207544,13.72804891934347,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-6-8,9,38.45,1.7990804947002772,6.334146404433066,36.650919505299726,-10.615618330792412,14.213779320192966,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-6-9,9,37.02,2.550479848550033,6.636271547408265,34.46952015144997,-10.45637337599806,15.557333073098127,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-9-12,9,43.0,9.047423754660969,6.626283487053926,33.95257624533903,-3.9398532313172083,22.034700740639146,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-9-13,9,42.23,3.6100077579345538,6.163146050763642,38.61999224206544,-8.469536533022453,15.68955204889156,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-9-14,9,42.05,-0.9937164419015474,6.463186359234433,43.043716441901545,-13.66132893137159,11.673896047568496,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-9-15,9,42.34,-1.3268261348376171,6.478715426782916,43.66682613483762,-14.024875037416178,11.371222767740944,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-9-16,9,42.9,-0.9907947069377272,6.893697189367631,43.890794706937726,-14.502192918423281,12.520603504547827,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-9-17,9,43.48,-3.6079103256156557,6.990317352482439,47.08791032561565,-17.308680576986617,10.092859925755306,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-2-9-18,9,43.93,-4.6828568032283755,7.678376354957733,48.612856803228375,-19.73219791868947,10.366484312232718,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-0,4,46.53,45.485289322052864,7.376441656853912,1.044710677947137,31.02772934055823,59.9428493035475,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-1,4,47.25,41.6277390791228,6.2461601648697656,5.622260920877203,29.38549011430929,53.8699880439363,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-2,4,47.56,41.39370892036146,6.094125309702409,6.16629107963854,29.449442796070738,53.33797504465218,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-3,4,47.62,46.65728187756869,5.982107748426125,0.9627181224313048,34.93256613901549,58.38199761612189,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-4,4,47.52,51.607720904413355,6.193788752749361,-4.087720904413352,39.46811802117534,63.74732378765137,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-5,4,47.35,53.15098469022031,6.599483251953977,-5.800984690220311,40.216235199815245,66.08573418062538,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-6,4,47.15,48.980319469072484,6.743950691753911,-1.830319469072485,35.762418999720836,62.19821993842413,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-7,4,46.93,51.02139961890698,6.213602331984677,-4.0913996189069834,38.84296283396292,63.199836403851045,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-1-8,4,46.71,44.219942038417514,5.179205598335917,2.4900579615824867,34.068885597150896,54.37099847968413,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-10,3,44.51,39.68388439120853,4.305469210123437,4.8261156087914685,31.24531980282048,48.122448979596584,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-11,3,43.68,41.992220421535166,4.424326161971145,1.6877795784648342,33.3207004882134,50.663740354856934,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-12,3,43.11,33.59679250922007,4.5768598386266595,9.513207490779926,24.626312063224017,42.567272955216126,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-13,3,42.95,36.52493573353844,4.481475962503406,6.425064266461561,27.741404249449793,45.30846721762709,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-14,3,43.3,33.53296350317956,4.1842735736391,9.767036496820438,25.331937997384216,41.7339890089749,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-15,3,44.14,29.006397896097987,4.427041738700218,15.133602103902014,20.329555530189978,37.683240262005995,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-16,3,45.38,30.625860661990142,4.408270997257448,14.75413933800986,21.985808273273076,39.26591305070721,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-8,3,46.3,40.55063684980054,4.601581863738505,5.749363150199457,31.531702124960372,49.569571574640705,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-11-9,3,45.43,42.74810292740146,4.296492744354658,2.681897072598538,34.32713188862867,51.16907396617425,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-14-17,7,39.98,35.24424205357575,7.027614979044828,4.735757946424243,21.470369797433683,49.018114309717824,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-14-18,7,43.62,33.76991803440987,7.010156469055366,9.850081965590128,20.030263829070876,47.50957223974886,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-15-3,5,45.86,39.304484762701556,4.443775448254864,6.555515237298444,30.594844928738688,48.01412459666442,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-15-4,5,45.28,37.90029437856064,4.349021087941892,7.3797056214393635,29.376369678189327,46.42421907893195,0-0-3-15
