candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
axis_plus_environment_matern32,0-0-2-9-16,0-0-2-9,4,42.9,20.024338788681124,9.265398092307544,22.875661211318874
axis_plus_environment_matern32,0-0-2-9-17,0-0-2-9,4,43.48,18.793482058115885,9.275056568315426,24.686517941884112
axis_plus_environment_matern32,0-0-2-9-18,0-0-2-9,4,43.93,18.698302488555633,9.319177833298905,25.231697511444366
axis_plus_environment_matern32,0-0-3-1-0,0-0-3-1,4,46.53,44.323466148949244,14.120521324088104,2.2065338510507573
axis_plus_environment_matern32,0-0-3-1-1,0-0-3-1,4,47.25,50.613670513285015,8.087360122667242,-3.3636705132850153
axis_plus_environment_matern32,0-0-3-1-2,0-0-3-1,4,47.56,50.21661030155127,7.8100717525156576,-2.656610301551268
axis_plus_environment_matern32,0-0-3-1-3,0-0-3-1,4,47.62,50.09606143669219,7.622700465423252,-2.4760614366921914
axis_plus_environment_matern32,0-0-3-1-4,0-0-3-1,4,47.52,48.95077249053261,7.532885815775148,-1.430772490532604
axis_plus_environment_matern32,0-0-3-1-5,0-0-3-1,4,47.35,48.56234050755637,7.323081533256539,-1.2123405075563696
axis_plus_environment_matern32,0-0-3-1-6,0-0-3-1,4,47.15,47.928002307688786,7.125713434355332,-0.7780023076887872
axis_plus_environment_matern32,0-0-3-1-7,0-0-3-1,4,46.93,47.440952371934344,7.152599219066325,-0.5109523719343443
axis_plus_environment_matern32,0-0-3-1-8,0-0-3-1,4,46.71,47.02214812528922,6.683727745445366,-0.31214812528921954
axis_plus_environment_matern32,0-0-3-11-10,0-0-3-11,3,44.51,43.24855141314141,7.114409253289684,1.2614485868585845
axis_plus_environment_matern32,0-0-3-11-11,0-0-3-11,3,43.68,43.477126688124414,6.922944765917878,0.20287331187558522
axis_plus_environment_matern32,0-0-3-11-12,0-0-3-11,3,43.11,42.532884008282785,6.78982939441693,0.5771159917172142
axis_plus_environment_matern32,0-0-3-11-13,0-0-3-11,3,42.95,43.33462073001627,6.964307151658589,-0.38462073001626607
axis_plus_environment_matern32,0-0-3-11-14,0-0-3-11,3,43.3,42.90997433989655,6.7264637057518755,0.3900256601034471
axis_plus_environment_matern32,0-0-3-11-15,0-0-3-11,3,44.14,42.19047126687087,6.723172178672028,1.949528733129128
axis_plus_environment_matern32,0-0-3-11-16,0-0-3-11,3,45.38,42.46593295669132,6.7443584078455086,2.914067043308684
axis_plus_environment_matern32,0-0-3-11-8,0-0-3-11,3,46.3,44.22059772682749,7.371689270636925,2.079402273172505
axis_plus_environment_matern32,0-0-3-11-9,0-0-3-11,3,45.43,43.683942712054254,7.325830256550026,1.7460572879457459
axis_plus_environment_matern32,0-0-3-14-17,0-0-3-14,5,39.98,40.465178053396414,2.7278747513122243,-0.4851780533964174
axis_plus_environment_matern32,0-0-3-14-18,0-0-3-14,5,43.62,40.61437773552775,2.8146911618644466,3.005622264472244
axis_plus_environment_matern32,0-0-3-15-3,0-0-3-15,4,45.86,36.47504277525036,5.574478763157745,9.384957224749641
axis_plus_environment_matern32,0-0-3-15-4,0-0-3-15,4,45.28,35.616794544810524,5.315678532521362,9.663205455189477
axis_plus_environment_matern32,0-0-3-15-5,0-0-3-15,4,44.18,36.801496350196054,5.175872275511237,7.378503649803946
axis_plus_environment_matern32,0-0-3-15-6,0-0-3-15,4,42.31,35.66500671380975,5.107321357100863,6.64499328619025
axis_plus_environment_matern32,0-0-3-18-10,0-0-3-18,5,17.54,41.4963520567097,3.0373623198911415,-23.956352056709704
axis_plus_environment_matern32,0-0-3-18-11,0-0-3-18,5,11.15,41.748809940909574,2.975219925370061,-30.598809940909575
axis_plus_environment_matern32,0-0-3-18-12,0-0-3-18,5,6.73,41.5391405663224,2.9514370530322234,-34.8091405663224
axis_plus_environment_matern32,0-0-3-18-13,0-0-3-18,5,3.9,41.24831619701194,2.904825723580914,-37.34831619701194
axis_plus_environment_matern32,0-0-3-18-14,0-0-3-18,5,1.89,41.02566951721743,2.8733405640733016,-39.13566951721743
axis_plus_environment_matern32,0-0-3-18-7,0-0-3-18,5,39.07,41.734261645534765,3.04059663917343,-2.664261645534765
axis_plus_environment_matern32,0-0-3-18-9,0-0-3-18,5,25.3,41.27682958423097,3.086020355489691,-15.976829584230966
axis_plus_environment_matern32,0-0-3-4-10,0-0-3-4,2,46.18,45.56326942580291,6.918697494632678,0.6167305741970921
axis_plus_environment_matern32,0-0-3-4-11,0-0-3-4,2,45.82,45.101458127170226,7.051501332817456,0.7185418728297748
axis_plus_environment_matern32,0-0-3-4-12,0-0-3-4,2,45.51,44.992740578422406,6.959006937401032,0.5172594215775916
axis_plus_environment_matern32,0-0-3-4-13,0-0-3-4,2,45.24,44.90561269241378,6.55151271353237,0.33438730758621915
axis_plus_environment_matern32,0-0-3-4-14,0-0-3-4,2,45.02,44.72215675427188,6.437626577525959,0.2978432457281244
axis_plus_environment_matern32,0-0-3-4-15,0-0-3-4,2,44.83,44.665873526656966,6.497716192280085,0.16412647334303188
axis_plus_environment_matern32,0-0-3-4-16,0-0-3-4,2,44.69,44.698673093673385,6.455074469117649,-0.0086730936733872
axis_plus_environment_matern32,0-0-3-4-17,0-0-3-4,2,44.58,44.642104511022275,6.519554488346823,-0.062104511022276654
axis_plus_environment_matern32,0-0-3-4-9,0-0-3-4,2,46.59,46.39417107382593,13.461862451436936,0.1958289261740731
axis_plus_environment_matern32,0-0-3-7-18,0-0-3-7,1,44.66,47.62536704433026,7.583117993032423,-2.9653670443302644
axis_plus_environment_matern32,0-0-3-8-0,0-0-3-8,3,49.99,48.9878250911302,8.103622038281177,1.0021749088698044
axis_plus_environment_matern32,0-0-3-8-1,0-0-3-8,3,50.26,48.92477611686423,7.6222371707365655,1.3352238831357681
axis_plus_environment_matern32,0-0-3-8-2,0-0-3-8,3,50.33,47.56687495164583,7.603444931121439,2.763125048354169
axis_plus_environment_matern32,0-0-3-8-3,0-0-3-8,3,50.27,47.700275776871585,7.518362659267727,2.569724223128418
axis_plus_environment_matern32,0-0-3-8-4,0-0-3-8,3,50.07,46.27324122070177,7.5513978356416,3.79675877929823
axis_plus_environment_matern32,0-0-3-8-5,0-0-3-8,3,49.72,45.361643681148465,7.639400211214764,4.358356318851534
axis_plus_environment_matern32,0-0-3-8-6,0-0-3-8,3,49.25,44.65900352110477,7.623522582544509,4.590996478895228
axis_plus_environment_matern32,0-0-3-8-7,0-0-3-8,3,48.68,44.78428477080689,7.6513074026207315,3.895715229193108
axis_plus_environment_matern32,0-0-4-10-0,0-0-4-10,2,49.14,54.9444591626748,6.860923817971532,-5.804459162674796
axis_plus_environment_matern32,0-0-4-10-1,0-0-4-10,2,49.17,54.146326022908966,6.660680603447764,-4.976326022908964
axis_plus_environment_matern32,0-0-4-10-2,0-0-4-10,2,49.17,53.381189720870395,6.481878325444296,-4.211189720870394
axis_plus_environment_matern32,0-0-4-10-3,0-0-4-10,2,49.13,52.83620827063884,6.537183288060877,-3.7062082706388395
axis_plus_environment_matern32,0-0-4-10-4,0-0-4-10,2,49.04,53.19482652117226,6.5431837730977795,-4.154826521172261
axis_plus_environment_matern32,0-0-4-13-10,0-0-4-13,2,46.25,40.47405306207828,6.111256788828717,5.7759469379217165
axis_plus_environment_matern32,0-0-4-13-12,0-0-4-13,2,45.73,44.6767662015166,6.5665592377485495,1.0532337984833973
axis_plus_environment_matern32,0-0-4-13-13,0-0-4-13,2,45.61,44.9336099040773,6.722502295486029,0.6763900959226987
axis_plus_environment_matern32,0-0-4-13-5,0-0-4-13,2,46.98,57.69561753529748,5.3751425967789155,-10.715617535297483
axis_plus_environment_matern32,0-0-4-13-6,0-0-4-13,2,46.95,52.84913595663591,5.424364125932852,-5.899135956635909
axis_plus_environment_matern32,0-0-4-13-7,0-0-4-13,2,46.89,47.915891332472874,5.4565888402277976,-1.0258913324728738
axis_plus_environment_matern32,0-0-4-13-8,0-0-4-13,2,46.75,43.93670169343458,5.633439606816666,2.8132983065654216
axis_plus_environment_matern32,0-0-4-13-9,0-0-4-13,2,46.53,40.24385396419906,5.933010896512035,6.28614603580094
axis_plus_environment_matern32,0-0-4-16-14,0-0-4-16,3,42.82,35.96206560203107,5.197283314063957,6.857934397968933
axis_plus_environment_matern32,0-0-4-16-15,0-0-4-16,3,43.15,35.59989132631789,5.158086375791961,7.550108673682111
axis_plus_environment_matern32,0-0-4-16-16,0-0-4-16,3,43.85,35.46452253247908,5.2015134793377,8.385477467520921
axis_plus_environment_matern32,0-0-4-16-17,0-0-4-16,3,44.82,36.51993465570564,5.559777427148983,8.30006534429436
axis_plus_environment_matern32,0-0-4-16-18,0-0-4-16,3,45.89,37.863243880255204,5.781479408182677,8.026756119744796
axis_plus_environment_matern32,0-0-4-17-0,0-0-4-17,2,47.67,54.480467411486174,7.718615079338805,-6.810467411486172
axis_plus_environment_matern32,0-0-4-17-1,0-0-4-17,2,47.61,55.247975590288675,7.46937397788073,-7.637975590288676
axis_plus_environment_matern32,0-0-4-17-2,0-0-4-17,2,47.46,56.030168890462704,7.2033029537982305,-8.570168890462703
axis_plus_environment_matern32,0-0-4-17-3,0-0-4-17,2,47.28,55.794428229750615,7.001436363024213,-8.514428229750614
axis_plus_environment_matern32,0-0-4-2-16,0-0-4-2,5,47.15,47.24070508980846,4.515980436090308,-0.09070508980845915
axis_plus_environment_matern32,0-0-4-2-17,0-0-4-2,5,47.11,47.41238306966693,4.8360299687436505,-0.30238306966693074
axis_plus_environment_matern32,0-0-4-2-18,0-0-4-2,5,47.07,47.700831632150866,5.1374365305905165,-0.6308316321508656
axis_plus_environment_matern32,0-0-4-3-0,0-0-4-3,1,50.6,42.34673735835659,6.3643561673286095,8.25326264164341
axis_plus_environment_matern32,0-0-4-3-1,0-0-4-3,1,50.67,43.215994907561765,6.374374475881527,7.454005092438237
axis_plus_environment_matern32,0-0-4-3-2,0-0-4-3,1,50.52,45.11782324259251,6.579794512200521,5.402176757407496
axis_plus_environment_matern32,0-0-4-3-3,0-0-4-3,1,50.21,47.02335393442763,6.9786482784828685,3.1866460655723685
axis_plus_environment_matern32,0-0-4-3-4,0-0-4-3,1,49.81,48.419432604324435,7.345161219179659,1.3905673956755678
axis_plus_environment_matern32,0-0-4-3-5,0-0-4-3,1,49.35,49.0720966266833,7.565956024849766,0.277903373316704
axis_plus_environment_matern32,0-0-4-6-10,0-0-4-6,1,47.95,44.72982707935345,5.679508589746521,3.2201729206465544
axis_plus_environment_matern32,0-0-4-6-11,0-0-4-6,1,47.67,44.94275417553915,6.131848948913937,2.7272458244608515
axis_plus_environment_matern32,0-0-4-6-12,0-0-4-6,1,47.45,45.738981478595775,6.549814086259868,1.7110185214042275
axis_plus_environment_matern32,0-0-4-6-13,0-0-4-6,1,47.28,46.783229454017544,7.031415631347888,0.4967705459824572
axis_plus_environment_matern32,0-0-4-6-14,0-0-4-6,1,47.14,47.303455929559554,7.413570826054539,-0.16345592955955368
axis_plus_environment_matern32,0-0-4-6-6,0-0-4-6,1,49.76,51.963712534957416,6.007047411456488,-2.2037125349574183
axis_plus_environment_matern32,0-0-4-6-7,0-0-4-6,1,49.2,50.09293634568881,5.830944031886935,-0.8929363456888098
axis_plus_environment_matern32,0-0-4-6-8,0-0-4-6,1,48.71,47.77298782084858,5.761057836488272,0.9370121791514237
axis_plus_environment_matern32,0-0-4-6-9,0-0-4-6,1,48.29,45.306093103360794,5.570089371266032,2.983906896639205
axis_plus_environment_matern32,0-0-4-9-15,0-0-4-9,4,46.82,49.154229507638306,5.657985890747912,-2.3342295076383053
axis_plus_environment_matern32,0-0-4-9-16,0-0-4-9,4,46.8,48.6611805324034,5.778797703718786,-1.8611805324034023
axis_plus_environment_matern32,0-0-4-9-17,0-0-4-9,4,46.82,49.15588918718495,5.805242333476401,-2.3358891871849465
axis_plus_environment_matern32,0-0-4-9-18,0-0-4-9,4,46.88,48.95853840254671,5.88212524264465,-2.0785384025467053
axis_plus_environment_matern32,0-0-5-1-10,0-0-5-1,1,47.73,46.13863527837948,9.659604909139855,1.591364721620515
axis_plus_environment_matern32,0-0-5-1-4,0-0-5-1,1,48.71,45.00824996416611,8.597600444314082,3.7017500358338893
axis_plus_environment_matern32,0-0-5-1-5,0-0-5-1,1,48.48,45.363074762070994,8.640751334597859,3.116925237929003
axis_plus_environment_matern32,0-0-5-1-6,0-0-5-1,1,48.27,45.572923735254115,8.7856512575311,2.6970762647458884
axis_plus_environment_matern32,0-0-5-1-7,0-0-5-1,1,48.08,45.71114068603501,8.844779957234557,2.3688593139649896
axis_plus_environment_matern32,0-0-5-1-8,0-0-5-1,1,47.94,45.77430699113905,8.69985737732318,2.1656930088609485
axis_plus_environment_matern32,0-0-5-1-9,0-0-5-1,1,47.82,45.93763625589955,8.923080583993647,1.8823637441004522
axis_plus_environment_matern32,0-0-5-11-12,0-0-5-11,2,47.45,46.42784549038001,5.498119258826377,1.0221545096199947
axis_plus_environment_matern32,0-0-5-11-13,0-0-5-11,2,47.36,46.25579008986785,5.899706286153109,1.1042099101321483
axis_plus_environment_matern32,0-0-5-11-14,0-0-5-11,2,47.29,47.081864768864826,6.0086062677783385,0.20813523113517363
axis_plus_environment_matern32,0-0-5-11-15,0-0-5-11,2,47.25,48.2722345985153,6.055858328471723,-1.022234598515297
axis_plus_environment_matern32,0-0-5-11-16,0-0-5-11,2,47.25,49.4057553400538,6.44877885762922,-2.155755340053801
axis_plus_environment_matern32,0-0-5-11-17,0-0-5-11,2,47.28,49.07586279722057,6.825056901046954,-1.7958627972205718
axis_plus_environment_matern32,0-0-5-11-18,0-0-5-11,2,47.34,49.48247515946195,7.380248578352431,-2.142475159461945
axis_plus_environment_matern32,0-0-5-12-0,0-0-5-12,3,47.76,50.34790545982092,6.108765001684074,-2.5879054598209237
axis_plus_environment_matern32,0-0-5-12-1,0-0-5-12,3,47.75,52.20113297960533,5.911854268991936,-4.451132979605333
axis_plus_environment_matern32,0-0-5-15-10,0-0-5-15,5,47.04,45.31634760533024,2.858647466671963,1.723652394669756
axis_plus_environment_matern32,0-0-5-15-2,0-0-5-15,5,46.73,47.927153786717575,2.2268035919026503,-1.1971537867175783
axis_plus_environment_matern32,0-0-5-15-3,0-0-5-15,5,46.64,47.56159996736444,2.1384584774188085,-0.9215999673644362
axis_plus_environment_matern32,0-0-5-15-4,0-0-5-15,5,46.57,47.10289933636433,2.0719376557873095,-0.5328993363643306
axis_plus_environment_matern32,0-0-5-15-5,0-0-5-15,5,46.57,46.87589788799006,2.1321414211120495,-0.30589788799005646
axis_plus_environment_matern32,0-0-5-15-6,0-0-5-15,5,46.61,46.44695009308904,2.4138851951382603,0.1630499069109561
axis_plus_environment_matern32,0-0-5-15-9,0-0-5-15,5,46.91,45.45272498711992,2.664464536493816,1.4572750128800749
axis_plus_environment_matern32,0-0-5-18-11,0-0-5-18,1,47.87,25.56513357489327,5.087165920340116,22.304866425106727
axis_plus_environment_matern32,0-0-5-18-12,0-0-5-18,1,47.83,21.388267671153187,5.083372234072762,26.44173232884681
axis_plus_environment_matern32,0-0-5-18-13,0-0-5-18,1,47.79,18.60700468727197,5.0608319839163665,29.18299531272803
axis_plus_environment_matern32,0-0-5-18-14,0-0-5-18,1,47.78,16.395981517767286,4.9243431435511456,31.384018482232715
axis_plus_environment_matern32,0-0-5-18-15,0-0-5-18,1,47.81,14.874869241026104,4.905568479033211,32.9351307589739
axis_plus_environment_matern32,0-0-5-18-16,0-0-5-18,1,47.89,14.255985059426088,4.900793770975847,33.63401494057391
axis_plus_environment_matern32,0-0-5-18-17,0-0-5-18,1,48.02,14.233596713106213,4.839630271121845,33.78640328689379
axis_plus_environment_matern32,0-0-5-18-18,0-0-5-18,1,48.18,14.378517701244249,4.814657842226521,33.80148229875575
axis_plus_environment_matern32,0-0-5-4-13,0-0-5-4,5,47.64,47.44498058852948,4.975336350015457,0.19501941147051838
axis_plus_environment_matern32,0-0-5-4-14,0-0-5-4,5,47.56,47.36206084154318,5.219430827785587,0.1979391584568191
axis_plus_environment_matern32,0-0-5-4-15,0-0-5-4,5,47.51,47.33901862459495,5.323303038074761,0.17098137540504865
axis_plus_environment_matern32,0-0-5-4-16,0-0-5-4,5,47.47,47.32008928439427,5.397280398531974,0.14991071560572777
axis_plus_environment_matern32,0-0-5-4-17,0-0-5-4,5,47.44,47.272519752471304,5.43944255849853,0.16748024752869384
axis_plus_environment_matern32,0-0-5-4-18,0-0-5-4,5,47.41,47.40155902655705,5.377002521641875,0.008440973442944255
axis_plus_environment_matern32,0-0-5-5-0,0-0-5-5,3,52.24,49.25718195277207,9.574959290943202,2.98281804722793
axis_plus_environment_matern32,0-0-5-5-1,0-0-5-5,3,52.21,50.01701323344045,9.536031686485535,2.1929867665595495
axis_plus_environment_matern32,0-0-5-5-2,0-0-5-5,3,51.96,51.07590359201686,9.358317370587732,0.8840964079831437
axis_plus_environment_matern32,0-0-5-8-10,0-0-5-8,3,48.17,48.060724695550626,7.876602370693971,0.10927530444937616
axis_plus_environment_matern32,0-0-5-8-3,0-0-5-8,3,50.72,52.7897659718401,8.064823025961413,-2.0697659718400985
axis_plus_environment_matern32,0-0-5-8-4,0-0-5-8,3,50.37,51.63912244217928,7.926335732102094,-1.269122442179281
axis_plus_environment_matern32,0-0-5-8-5,0-0-5-8,3,49.98,50.6852052494876,7.956284463179293,-0.7052052494876051
axis_plus_environment_matern32,0-0-5-8-6,0-0-5-8,3,49.56,49.361917365144606,7.879912508447623,0.19808263485539612
axis_plus_environment_matern32,0-0-5-8-8,0-0-5-8,3,48.78,48.18593358245394,7.943321336116979,0.5940664175460597
axis_plus_environment_matern32,0-0-5-8-9,0-0-5-8,3,48.45,47.971770237065414,7.96915122371546,0.4782297629345891
axis_environment_interaction_matern32,0-0-2-10-0,0-0-2-10,2,40.74,42.44524465650027,6.623888466232262,-1.7052446565002697
axis_environment_interaction_matern32,0-0-2-13-1,0-0-2-13,5,41.08,37.60464521470508,3.4846063157542932,3.4753547852949183
axis_environment_interaction_matern32,0-0-2-13-2,0-0-2-13,5,43.73,35.51151398453773,3.2895519139482383,8.218486015462268
axis_environment_interaction_matern32,0-0-2-13-3,0-0-2-13,5,42.65,33.51920425275148,3.1516546017345086,9.13079574724852
axis_environment_interaction_matern32,0-0-2-13-4,0-0-2-13,5,39.08,31.978625517423616,3.0316537232531706,7.101374482576382
axis_environment_interaction_matern32,0-0-2-13-5,0-0-2-13,5,33.16,31.136914024316532,3.215639834938939,2.0230859756834647
axis_environment_interaction_matern32,0-0-2-13-6,0-0-2-13,5,25.09,30.163180133538415,3.2397474283622634,-5.073180133538415
axis_environment_interaction_matern32,0-0-2-13-7,0-0-2-13,5,16.42,29.162844925553088,3.225817650705238,-12.742844925553086
axis_environment_interaction_matern32,0-0-2-13-8,0-0-2-13,5,9.54,29.05451888557156,3.298513856369321,-19.51451888557156
axis_environment_interaction_matern32,0-0-2-13-9,0-0-2-13,5,5.23,29.21557004593311,3.28811089297781,-23.98557004593311
axis_environment_interaction_matern32,0-0-2-16-11,0-0-2-16,1,11.68,16.14596721925318,6.423733557778935,-4.46596721925318
axis_environment_interaction_matern32,0-0-2-16-12,0-0-2-16,1,14.77,14.429259197171845,6.405795309734174,0.34074080282815444
axis_environment_interaction_matern32,0-0-2-16-14,0-0-2-16,1,4.6,13.068254626213335,6.41308259597227,-8.468254626213335
axis_environment_interaction_matern32,0-0-2-3-0,0-0-2-3,4,18.83,44.626490021917505,11.59352760760268,-25.796490021917506
axis_environment_interaction_matern32,0-0-2-3-1,0-0-2-3,4,24.7,45.674422252419994,11.441822899279265,-20.974422252419995
axis_environment_interaction_matern32,0-0-2-6-2,0-0-2-6,4,43.28,45.72611771082243,9.911980556481785,-2.4461177108224277
axis_environment_interaction_matern32,0-0-2-6-3,0-0-2-6,4,42.98,44.14541185440192,9.793968543007507,-1.165411854401924
axis_environment_interaction_matern32,0-0-2-6-4,0-0-2-6,4,42.61,43.055056564285344,9.610319713037924,-0.4450565642853448
axis_environment_interaction_matern32,0-0-2-6-5,0-0-2-6,4,42.03,42.25315684794337,9.501314276652204,-0.22315684794337187
axis_environment_interaction_matern32,0-0-2-6-6,0-0-2-6,4,41.1,41.49796593453956,9.438044109683245,-0.3979659345395561
axis_environment_interaction_matern32,0-0-2-6-7,0-0-2-6,4,39.86,41.01499026171256,9.353996096650729,-1.1549902617125625
axis_environment_interaction_matern32,0-0-2-6-8,0-0-2-6,4,38.45,40.732057995968546,9.346441868023136,-2.282057995968543
axis_environment_interaction_matern32,0-0-2-6-9,0-0-2-6,4,37.02,40.312488304903255,9.42277078384291,-3.2924883049032516
