model,tag,x,y,pred_mean,pred_std,lower_95,upper_95
dist_auto_full_xmat_matern12,20,1.4,0.468648,0.46859908156105223,0.001296009651325197,0.4660589493208385,0.47113921380126594
dist_auto_full_xmat_matern12,20,1.4,0.468661,0.4683405655932436,0.0013470830981385476,0.4657003312367094,0.4709807999497778
dist_auto_full_xmat_matern12,20,1.4,0.469619,0.46916847884251217,0.0014181034499488945,0.46638904715426033,0.471947910530764
dist_auto_full_xmat_matern12,20,1.6,0.476171,0.47618288118925445,0.0017249220493053277,0.472802096096477,0.4795636662820319
dist_auto_full_xmat_matern12,20,1.6,0.475108,0.4749606225110579,0.0015200934105748058,0.4719812941731946,0.4779399508489212
dist_auto_full_xmat_matern12,20,1.6,0.473479,0.47359252253131573,0.0013574501302136993,0.4709319691652877,0.4762530758973438
dist_auto_full_xmat_matern12,20,1.6,0.471678,0.47173001788194374,0.0013111279190944362,0.4691602543813937,0.4742997813824938
dist_auto_full_xmat_matern12,20,1.6,0.470027,0.470138443772148,0.001286301411110958,0.46761733933310745,0.4726595482111885
dist_auto_full_xmat_matern12,20,1.6,0.468844,0.46898226528751896,0.0012688856629922704,0.4664952950875549,0.47146923548748304
dist_auto_full_xmat_matern12,20,1.6,0.468438,0.46851791283150757,0.0012704759834724262,0.4660278256606785,0.4710080000023366
dist_auto_full_xmat_matern12,20,1.6,0.468988,0.4688847642150609,0.0012935599375111409,0.46634943332569523,0.4714200951044266
dist_auto_full_xmat_matern12,20,1.6,0.470364,0.4697437214846481,0.0013518705128418458,0.4670941039677164,0.4723933390015798
dist_auto_full_xmat_matern12,20,1.8,0.477201,0.47676478322268023,0.00183965347266025,0.4731591286722321,0.4803704377731284
dist_auto_full_xmat_matern12,20,1.8,0.476109,0.47626404774243913,0.0015332771171900884,0.47325887981442716,0.4792692156704511
dist_auto_full_xmat_matern12,20,1.8,0.474618,0.47497521395597436,0.0016787214875154857,0.4716849803003705,0.47826544761157824
dist_auto_full_xmat_matern12,20,1.8,0.472852,0.47287951685001184,0.0015200006167456295,0.4699003703847117,0.47585866331531196
dist_auto_full_xmat_matern12,20,1.8,0.471069,0.4711022394604393,0.001360883220806135,0.4684349573604944,0.47376952156038415
dist_auto_full_xmat_matern12,20,1.8,0.469611,0.4695470699082598,0.0013123503796277371,0.46697491042909195,0.4721192293874276
dist_auto_full_xmat_matern12,20,1.8,0.468812,0.46886706638342573,0.0012997654175434953,0.4663195729766898,0.47141455979016167
dist_auto_full_xmat_matern12,20,1.8,0.468908,0.46900495386271596,0.0012989302909392972,0.4664590972740468,0.47155081045138514
dist_auto_full_xmat_matern12,20,1.8,0.469817,0.46982421598682694,0.0012997288786868535,0.46727679419493406,0.4723716377787198
dist_auto_full_xmat_matern12,20,1.8,0.471012,0.4704389297690916,0.0013610709707214956,0.46777127968607446,0.4731065798521087
dist_auto_full_xmat_matern12,25,0.0,0.468935,0.4692470622881513,0.0019328291445836916,0.4654587867764979,0.47303533779980467
dist_auto_full_xmat_matern12,25,0.2,0.468414,0.46957145146389384,0.0015932327641013987,0.4664487726272659,0.47269413030052176
dist_auto_full_xmat_matern12,25,0.2,0.468799,0.4693194386120969,0.0017152794971333509,0.46595755257429555,0.47268132464989826
dist_auto_full_xmat_matern12,25,0.4,0.468296,0.46918058692039083,0.0018062496786032797,0.46564040260324135,0.4727207712375403
dist_auto_full_xmat_matern12,25,0.4,0.468475,0.46936965293610894,0.0016049163270031204,0.4662240747369825,0.47251523113523536
dist_auto_full_xmat_matern12,25,0.4,0.468933,0.46933675630886096,0.0017053698634805108,0.46599429279611915,0.47267921982160277
dist_auto_full_xmat_matern12,25,0.6,0.46856,0.46947042663098276,0.001986538745391841,0.46557688223612137,0.47336397102584415
dist_auto_full_xmat_matern12,25,0.6,0.468537,0.4692015513466286,0.0017783512410429899,0.4657160469623222,0.472687055730935
dist_auto_full_xmat_matern12,25,0.6,0.468771,0.46927569228568516,0.001735697391558594,0.4658737879101702,0.47267759666120013
dist_auto_full_xmat_matern12,25,0.6,0.46926,0.4694815340396613,0.0017584820832289166,0.46603497248907366,0.47292809559024895
dist_auto_full_xmat_matern12,25,0.8,0.46917,0.4699810953358341,0.0018694592679365004,0.4663170225001139,0.4736451681715543
dist_auto_full_xmat_matern12,25,0.8,0.468977,0.4695989835913636,0.001702518993168091,0.46626210768175874,0.47293585950096845
dist_auto_full_xmat_matern12,25,0.8,0.468909,0.4695324533735814,0.0017131209641751566,0.46617479798263756,0.47289010876452525
dist_auto_full_xmat_matern12,25,0.8,0.468945,0.46934166666401417,0.001731980886211175,0.4659470465051285,0.4727362868228998
dist_auto_full_xmat_matern12,25,0.8,0.469084,0.46940421182585973,0.0017955018345409963,0.4658850928959838,0.47292333075573567
dist_auto_full_xmat_matern12,25,1.0,0.470127,0.4707136091689523,0.0015766107905369185,0.4676235088018627,0.47380370953604184
dist_auto_full_xmat_matern12,25,1.0,0.469795,0.4702517765858524,0.001605200109870914,0.46710564218252565,0.4733979109891791
dist_auto_full_xmat_matern12,25,1.0,0.46937,0.4697562677438547,0.0016823628966386767,0.4664588970575164,0.473053638430193
dist_auto_full_xmat_matern12,25,1.0,0.468829,0.4694311421840669,0.0016942455951405265,0.46611048183662585,0.47275180253150795
dist_auto_full_xmat_matern12,25,1.0,0.468345,0.469447178562548,0.0017155644772559725,0.46608473397397,0.47280962315112596
dist_auto_full_xmat_matern12,25,1.0,0.468342,0.46906042909151574,0.001789925892912047,0.46555223880641244,0.47256861937661904
dist_auto_full_xmat_matern12,25,1.2,0.471458,0.4716830293136703,0.0015485297138901931,0.4686479668454554,0.4747180917818852
dist_auto_full_xmat_matern12,25,1.2,0.47096,0.4711314531276465,0.0015049300522542383,0.4681818444259762,0.47408106182931675
dist_auto_full_xmat_matern12,25,1.2,0.470076,0.4703914468061313,0.001519822386160581,0.46741264966635887,0.47337024394590377
dist_auto_full_xmat_matern12,25,1.2,0.468905,0.4695085988287229,0.0015931423861844408,0.4663860971295572,0.47263110052788865
dist_auto_full_xmat_matern12,25,1.2,0.467872,0.4689680438248498,0.0016769556100441065,0.46568127122549097,0.47225481642420863
dist_auto_full_xmat_matern12,25,1.2,0.467469,0.4689398080087805,0.0017012692245236786,0.4656053816007077,0.4722742344168533
dist_auto_full_xmat_matern12,25,1.2,0.467899,0.46898950390388144,0.002080972469974781,0.4649108728099115,0.4730681349978514
dist_auto_full_xmat_matern12,25,1.4,0.473017,0.47301095091756584,0.0016468766839920132,0.46978313192996274,0.47623876990516895
dist_auto_full_xmat_matern12,25,1.4,0.472179,0.4721182601468796,0.0015159915961542834,0.4691469712175518,0.4750895490762074
dist_auto_full_xmat_matern12,25,1.4,0.470794,0.4711239412112111,0.0015014925233265495,0.4681810699424349,0.4740668124799873
dist_auto_full_xmat_matern12,25,1.4,0.469248,0.4699328413662726,0.001506013769471558,0.46698110861788694,0.4728845741146583
dist_auto_full_xmat_matern12,25,1.4,0.467901,0.4688750872851449,0.0015237089683024026,0.46588867258435146,0.4718615019859383
dist_auto_full_xmat_matern12,25,1.4,0.46708,0.46824392770301343,0.0015880176278282737,0.4651314703456553,0.4713563850603716
dist_auto_full_xmat_matern12,25,1.4,0.467063,0.4686106177453421,0.001684417926499105,0.4653092192744902,0.47191201621619394
dist_auto_full_xmat_matern12,25,1.4,0.468004,0.46883250147126104,0.002018723192933248,0.4648758767183562,0.4727891262241659
dist_auto_full_xmat_matern12,25,1.6,0.474401,0.47459087739993666,0.0019700261971154977,0.4707296970049899,0.4784520577948834
dist_auto_full_xmat_matern12,25,1.6,0.473274,0.4735358447785084,0.001712489575531873,0.47017942688656567,0.47689226267045115
dist_auto_full_xmat_matern12,25,1.6,0.471782,0.4720588907939561,0.0016052784120712568,0.4689126029211368,0.47520517866677536
dist_auto_full_xmat_matern12,25,1.6,0.470116,0.4704544487088887,0.0015210508555294126,0.4674732438133972,0.47343565360438017
dist_auto_full_xmat_matern12,25,1.6,0.468493,0.46919032369451225,0.0015105173055398593,0.4662297641776296,0.47215088321139487
dist_auto_full_xmat_matern12,25,1.6,0.467282,0.4683592801474663,0.0015163961948662966,0.4653871982192348,0.4713313620756978
dist_auto_full_xmat_matern12,25,1.6,0.466801,0.46817021610163745,0.0015341455235374612,0.46516334612846066,0.47117708607481423
dist_auto_full_xmat_matern12,25,1.6,0.467286,0.46861268340076856,0.001594149157052679,0.46548820846696043,0.4717371583345767
dist_auto_full_xmat_matern12,25,1.6,0.468693,0.46912414318731566,0.001989554239152777,0.46522468853328725,0.47302359784134407
dist_auto_full_xmat_matern12,25,1.8,0.475555,0.47532775903366653,0.0018865770889674742,0.47163013588523184,0.4790253821821012
dist_auto_full_xmat_matern12,25,1.8,0.474577,0.47454387466396186,0.0017247128779649245,0.47116349953947817,0.47792424978844555
dist_auto_full_xmat_matern12,25,1.8,0.473178,0.47344929006436043,0.0019398488379777188,0.46964725620647224,0.4772513239222486
dist_auto_full_xmat_matern12,25,1.8,0.471433,0.4717689933652183,0.001726235538663765,0.4683856338806042,0.4751523528498324
dist_auto_full_xmat_matern12,25,1.8,0.469602,0.47006503858605614,0.0016387526084537985,0.46685314249391563,0.47327693467819665
dist_auto_full_xmat_matern12,25,1.8,0.46806,0.46874035853690194,0.0015480549967167461,0.46570622649724985,0.471774490576554
dist_auto_full_xmat_matern12,25,1.8,0.46716,0.4683241353729548,0.0015497267295132055,0.4652867267972299,0.47136154394867974
dist_auto_full_xmat_matern12,25,1.8,0.467147,0.46860617023898476,0.0015613294011770085,0.46554602084467434,0.4716663196332952
dist_auto_full_xmat_matern12,25,1.8,0.468055,0.4692885663161565,0.0015994317752297909,0.4661537376409772,0.47242339499133584
dist_auto_full_xmat_matern12,25,1.8,0.469462,0.4694224514962374,0.001848667360130141,0.4657991300509876,0.4730457729414872
dist_auto_full_xmat_matern32,a,0.0,0.465724,0.47115493758454663,0.0011300093001897417,0.4689401600539794,0.47336971511511383
dist_auto_full_xmat_matern32,a,0.2,0.466861,0.4708864431363929,0.0011730908322718082,0.468587227354546,0.47318565891823977
dist_auto_full_xmat_matern32,a,0.2,0.466057,0.47001786367788595,0.0010875269585950177,0.4678863500068233,0.4721493773489486
dist_auto_full_xmat_matern32,a,0.4,0.468116,0.47112084015705985,0.001813749522409749,0.46756595641616,0.4746757238979597
dist_auto_full_xmat_matern32,a,0.4,0.467146,0.46987176873424996,0.0011647221309617666,0.46758895530556815,0.47215458216293177
dist_auto_full_xmat_matern32,a,0.4,0.465839,0.4690991201533091,0.00113989054130535,0.46686497574603275,0.4713332645605855
dist_auto_full_xmat_matern32,a,0.6,0.469295,0.47159813165565145,0.0011499639205619177,0.46934424378782963,0.4738520195234733
dist_auto_full_xmat_matern32,a,0.6,0.468236,0.4704540734355836,0.001082930203139913,0.46833156923965874,0.47257657763150845
dist_auto_full_xmat_matern32,a,0.6,0.467101,0.469485582670729,0.0017248968726943103,0.46610484692320236,0.4728663184182556
dist_auto_full_xmat_matern32,a,0.6,0.466217,0.46873093295433,0.0012297291690608445,0.46632070807223236,0.4711411578364276
dist_auto_full_xmat_matern32,a,0.8,0.470466,0.47237690777396774,0.0010927024462525513,0.47023525033349395,0.4745185652144415
dist_auto_full_xmat_matern32,a,0.8,0.469381,0.4710487000669899,0.0010311662499076944,0.4690276513550976,0.4730697487788822
dist_auto_full_xmat_matern32,a,0.8,0.468414,0.46984379848209895,0.0010742288439957188,0.46773834863671326,0.47194924832748464
dist_auto_full_xmat_matern32,a,0.8,0.467748,0.4689168458199766,0.0011234797280878137,0.46671486601556367,0.47111882562438956
dist_auto_full_xmat_matern32,a,0.8,0.467487,0.46873077913145683,0.001751199439909051,0.46529849129948836,0.4721630669634253
dist_auto_full_xmat_matern32,a,1.0,0.471703,0.47341903065308405,0.0011089799986806843,0.4712454697960946,0.4755925915100735
dist_auto_full_xmat_matern32,a,1.0,0.470628,0.47200666259170143,0.0010366713181181745,0.46997482414438413,0.47403850103901873
dist_auto_full_xmat_matern32,a,1.0,0.469695,0.47065154660468894,0.0010188437670977128,0.46865464951530433,0.47264844369407355
dist_auto_full_xmat_matern32,a,1.0,0.469032,0.4695056242856168,0.001019816868418665,0.46750681995268983,0.4715044286185438
dist_auto_full_xmat_matern32,a,1.0,0.468706,0.46871129874473194,0.001083319492842917,0.4665880315550096,0.4708345659344543
dist_auto_full_xmat_matern32,a,1.0,0.468784,0.46839961545329506,0.0011821524082928428,0.4660826393088038,0.47071659159778634
dist_auto_full_xmat_matern32,a,1.2,0.473035,0.4747011325002068,0.001161589394803837,0.4724244591215676,0.476977805878846
dist_auto_full_xmat_matern32,a,1.2,0.471969,0.473256484837474,0.0010668520720635618,0.4711654931993975,0.47534747647555053
dist_auto_full_xmat_matern32,a,1.2,0.470924,0.47172610391708497,0.0010363731278254739,0.46969484991200194,0.473757357922168
dist_auto_full_xmat_matern32,a,1.2,0.470091,0.47026289861390813,0.0010270004262117273,0.46825001476642586,0.4722757824613904
dist_auto_full_xmat_matern32,a,1.2,0.469594,0.46908725338426244,0.001027662646134014,0.4670730716095826,0.47110143515894226
dist_auto_full_xmat_matern32,a,1.2,0.469333,0.4684083520681114,0.0010374669124400882,0.4663749542845768,0.47044174985164594
dist_auto_full_xmat_matern32,a,1.2,0.469293,0.46841183763600863,0.0011326833337481248,0.46619181909597357,0.4706318561760437
dist_auto_full_xmat_matern32,a,1.4,0.474378,0.4761890227777962,0.001239177829434118,0.4737602788616648,0.4786177666939276
dist_auto_full_xmat_matern32,a,1.4,0.473376,0.47468643205080074,0.0011287058957459746,0.47247420914600063,0.47689865495560085
dist_auto_full_xmat_matern32,a,1.4,0.472188,0.4730318798368745,0.001075413754989683,0.47092410760861575,0.47513965206513326
dist_auto_full_xmat_matern32,a,1.4,0.471078,0.47131034292205004,0.0010524839280598068,0.46924751232874556,0.4733731735153545
dist_auto_full_xmat_matern32,a,1.4,0.470101,0.46979631837233193,0.0010433706183370342,0.46775134953786407,0.4718412872067998
dist_auto_full_xmat_matern32,a,1.4,0.469424,0.4687691714563685,0.0010434362441969574,0.4667240739975787,0.47081426891515826
dist_auto_full_xmat_matern32,a,1.4,0.46911,0.46837921122427634,0.001052627658650787,0.46631609892419007,0.4704423235243626
dist_auto_full_xmat_matern32,a,1.4,0.469337,0.4685871926484428,0.0010776945389799546,0.46647495016570656,0.470699435131179
dist_auto_full_xmat_matern32,a,1.6,0.475716,0.47851589914548875,0.0014003013819645714,0.4757713588693365,0.481260439421641
dist_auto_full_xmat_matern32,a,1.6,0.474912,0.47692253141408875,0.0016108974596556543,0.4737652304103766,0.4800798324178009
dist_auto_full_xmat_matern32,a,1.6,0.473613,0.474489967777553,0.0012249909978428888,0.4720890295403951,0.47689090601471085
dist_auto_full_xmat_matern32,a,1.6,0.471954,0.4725622855333892,0.0011028853960882818,0.47040066987798096,0.4747239011887974
dist_auto_full_xmat_matern32,a,1.6,0.470301,0.47079244677684756,0.0010778170998424774,0.4686799640792349,0.4729049294744602
dist_auto_full_xmat_matern32,a,1.6,0.469216,0.46947776364301197,0.0010676762483392828,0.4673851566491181,0.4715703706369058
dist_auto_full_xmat_matern32,a,1.6,0.468893,0.4688045000009741,0.0010678177859237401,0.46671161559851226,0.470897384403436
dist_auto_full_xmat_matern32,a,1.6,0.469162,0.468758054579983,0.0010774812749125952,0.466646230087138,0.47086987907282796
dist_auto_full_xmat_matern32,a,1.6,0.470074,0.46914825033358626,0.0011075205289087116,0.4669775499847864,0.4713189506823861
dist_auto_full_xmat_matern32,a,1.8,0.477043,0.4795963504525033,0.0013330641712730193,0.47698359268772744,0.4822091082172792
dist_auto_full_xmat_matern32,a,1.8,0.476539,0.4784606990525081,0.0012695843749068627,0.4759723594023558,0.48094903870266037
dist_auto_full_xmat_matern32,a,1.8,0.474919,0.4764333752416542,0.0012365068793285011,0.4740098662915343,0.4788568841917741
dist_auto_full_xmat_matern32,a,1.8,0.472657,0.4747306120086896,0.0017111967654544896,0.4713767279779374,0.4780844960394418
dist_auto_full_xmat_matern32,a,1.8,0.470523,0.47204785623757417,0.0013418641165942162,0.46941785089690286,0.4746778615782455
dist_auto_full_xmat_matern32,a,1.8,0.469212,0.4704864546163392,0.0011171144337065908,0.4682969505596644,0.472675958673014
dist_auto_full_xmat_matern32,a,1.8,0.468967,0.4695739490211093,0.0011068637572816038,0.4674045359210447,0.47174336212117396
dist_auto_full_xmat_matern32,a,1.8,0.469506,0.4692846017981896,0.0011070061731609496,0.4671149095681306,0.47145429402824857
dist_auto_full_xmat_matern32,a,1.8,0.470553,0.4694454203052005,0.0011206182603846846,0.4672490488744286,0.47164179173597237
dist_auto_full_xmat_matern32,a,1.8,0.471751,0.46987021441899773,0.0011786564307448052,0.4675600902645914,0.4721803385734041
dist_auto_full_xmat_matern32,b,0.0,0.424019,0.4725950236723578,0.016213460462206678,0.44081722510166854,0.504372822243047
dist_auto_full_xmat_matern32,b,0.2,0.430974,0.4726017392519239,0.016193832982171974,0.44086240983520997,0.5043410686686378
dist_auto_full_xmat_matern32,b,0.2,0.43049,0.47255184518018467,0.016051450265532632,0.4410915807601048,0.5040121096002645
dist_auto_full_xmat_matern32,b,0.4,0.440313,0.4725516058496901,0.01619796960761578,0.44080416879608875,0.5042990429032914
dist_auto_full_xmat_matern32,b,0.4,0.441443,0.4724857289089033,0.016114343636153463,0.4409021957475403,0.5040692620702663
dist_auto_full_xmat_matern32,b,0.4,0.444153,0.4723302078492965,0.016142900569081627,0.4406907041278854,0.5039697115707077
dist_auto_full_xmat_matern32,b,0.6,0.449675,0.47248190282611374,0.016231081172442256,0.44066956829798076,0.5042942373542467
dist_auto_full_xmat_matern32,b,0.6,0.451934,0.4723556271333576,0.016248942900374447,0.4405082842617759,0.5042029700049393
dist_auto_full_xmat_matern32,b,0.6,0.454844,0.4720811955535365,0.01644438015442451,0.43985080270277926,0.5043115884042938
dist_auto_full_xmat_matern32,b,0.6,0.458028,0.4716585924486787,0.016768494217684112,0.4387929477070497,0.5045242371903077
dist_auto_full_xmat_matern32,b,0.8,0.456695,0.4723202926935028,0.016325648289625766,0.44032261002156836,0.5043179753654372
